path,true_label,pred_label,confidence
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\bb240371-2ef1-4421-a638-41ba2ef45b83___Com.G_SpM_FL 1134.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.913705050945282
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\bbee7d02-f526-40c3-a603-a950ef0825e6___Com.G_SpM_FL 1458.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9267804026603699
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\bc948d02-7e65-4075-b2bc-cb0c29ebe90e___Com.G_SpM_FL 8416.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9325830936431885
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\bd02e7b2-383c-4d04-8361-084cec0dc177___Com.G_SpM_FL 8574.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9393502473831177
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\be731b6f-179f-436f-93eb-851f833575a9___Com.G_SpM_FL 1291.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9363217949867249
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\bfd8c104-37e9-4f32-b4d0-e6544b668155___Com.G_SpM_FL 9637.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9318117499351501
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\c095a7b6-3359-4458-9805-ecf15870f375___Com.G_SpM_FL 8709.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9230633974075317
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\c2da4a64-db25-4881-85ef-9b6885e00fb2___Com.G_SpM_FL 9616.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9391324520111084
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\c3cbde56-8c97-446c-bd42-7bcb9c74285b___Com.G_SpM_FL 8891.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9274031519889832
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\c630a36c-7cf6-425a-bb07-ad71d1cca764___Com.G_SpM_FL 9402.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9351955652236938
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\c74d0a3b-24f8-41a1-9235-3841f19dc358___Com.G_SpM_FL 9505.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9344754815101624
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\c7f31a82-edfb-4462-88d9-d284b51aef83___Com.G_SpM_FL 8979.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9322123527526855
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\c89a6ab4-59ab-4267-921d-cc39cb65af36___Com.G_SpM_FL 8418.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9234092831611633
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\c9d78d7a-8420-40c0-8282-0967bc79eec5___Com.G_SpM_FL 8627.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.93136066198349
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\ca35c94a-8397-46bc-96ee-7ec634cd8ea6___Com.G_SpM_FL 1173.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9275820851325989
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\cbae876b-3e8f-4fd7-9244-374a08b6d8de___Com.G_SpM_FL 8619.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9398611187934875
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\cbe7150c-300c-4dd1-baae-8e4f1f51d242___Com.G_SpM_FL 8801.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9329466223716736
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\cf21eb19-c8d6-4eba-9086-487d11bb8f94___Com.G_SpM_FL 9430.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9276844263076782
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d0f32189-4caa-442c-8b0f-f225cd00dd1b___Com.G_SpM_FL 8441.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9275410771369934
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d172ed82-bf62-48f7-b4dd-36b279c13aba___Com.G_SpM_FL 8431.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9407439231872559
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d1d2eb37-6849-4a57-a138-3e9ad92d4aa1___Com.G_SpM_FL 8938.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9281527400016785
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d2223d7d-d833-466f-9bda-c8c762cae44b___Com.G_SpM_FL 9031.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9378560781478882
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d222c176-f267-4c87-ba98-81ebc37f53b1___Com.G_SpM_FL 8675.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9331077337265015
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d227dad9-205e-4dc9-8949-bc40113d4f21___Com.G_SpM_FL 8805.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9419410824775696
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d2785da0-30ff-49d1-bf7d-9a2f07412b64___Com.G_SpM_FL 1149.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.8821976780891418
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d39a5841-b206-4eb3-a84d-1df91c7205aa___Com.G_SpM_FL 9641.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9248377680778503
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d46c0f86-ec4b-45bb-aa0a-36a109246011___Com.G_SpM_FL 8957.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9354575276374817
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d5d0d5ae-7bcf-407b-ab78-84950dc1980c___Com.G_SpM_FL 8703.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9454150199890137
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d82a6309-65c7-48f8-b661-4a944f7930cd___Com.G_SpM_FL 1778.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9271774888038635
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d83e3292-0be8-43b9-8215-4705a452a08a___Com.G_SpM_FL 1642.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.934393048286438
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d9787ae7-82d5-4447-97ad-32a9dbb3866f___Com.G_SpM_FL 1166.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9278364181518555
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d98dc8ce-cc9e-4a8c-9c8a-f5edee9493b1___Com.G_SpM_FL 1208.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9430443048477173
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\da35732b-f238-4099-bac4-f8bd5aaa9650___Com.G_SpM_FL 8998.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9278281927108765
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\daa3aaa8-41a1-4b46-9b3e-3363ac2fb737___Com.G_SpM_FL 1210.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9335379600524902
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\db10c896-d67f-4dd1-bf51-61d3dfecefef___Com.G_SpM_FL 8568.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9344515204429626
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\db803ddd-cb31-4a25-8ba0-b4134d677ca9___Com.G_SpM_FL 8487.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9602324366569519
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\dba37938-bb5c-41cd-9a81-76827e1e2bbd___Com.G_SpM_FL 9466.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9369690418243408
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\dc952b07-cb79-47e0-9bfe-48bda40fbbb9___Com.G_SpM_FL 9446.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9311078190803528
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\dd65aea5-06e3-4e06-b3e0-3466c629c389___Com.G_SpM_FL 9001.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9361011981964111
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\df77b9e2-1bbe-416d-bb88-51ff56bc823d___Com.G_SpM_FL 1177.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.931032657623291
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\df8b8483-a90f-4287-8d4f-251359950ced___Com.G_SpM_FL 1518.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9335706233978271
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e02d4707-0a24-441a-a866-a0a0af33a091___Com.G_SpM_FL 8529.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9389889240264893
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e0e80890-02b8-4cce-80fa-cb60e72b42c7___Com.G_SpM_FL 1659.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9342543482780457
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e2a70af2-7316-4377-99a2-47c2d3f7901e___Com.G_SpM_FL 1469.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.93653804063797
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e2aa2f14-9b4e-4b25-aa44-797be70717f4___Com.G_SpM_FL 1620.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9300204515457153
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e3154893-0c83-43c8-87ae-18aa09342d51___Com.G_SpM_FL 9362.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9270535111427307
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e3ea3bcf-d037-44df-a877-d8df8d7b5dc4___Com.G_SpM_FL 1759.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9291645288467407
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e413f08a-f5dd-454a-b059-b81bb35c8509___Com.G_SpM_FL 8470.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9327704310417175
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e421fcb0-be23-4ff8-a5f0-0ee7110160e5___Com.G_SpM_FL 1680.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9304587841033936
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e5465236-4d0d-44e8-b6fa-9d3c908306c2___Com.G_SpM_FL 1601.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9296878576278687
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e6ebca7a-cacc-4ca4-bf8b-1c5f63f847dc___Com.G_SpM_FL 1511.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9272358417510986
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e6ffc869-ee06-4347-a039-11f4e4d585ce___Com.G_SpM_FL 8826.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9305499196052551
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e888eec7-f355-4611-a28f-137f034474e5___Com.G_SpM_FL 8847.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.93351811170578
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e8a2e430-adae-4b78-bcfd-5652c59ad548___Com.G_SpM_FL 1758.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9253994226455688
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e8fdb2d7-cb99-493b-9b2f-2b3e62ae06f1___Com.G_SpM_FL 9450.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9371767044067383
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e90ba377-d69d-47ef-808c-c6ba488da79f___Com.G_SpM_FL 8958.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9240275025367737
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\eaf27f54-d679-4fec-831a-41d1d18b286d___Com.G_SpM_FL 8455.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9204530715942383
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\ec2742ac-9e83-449c-8f1f-9e53e07d5da5___Com.G_SpM_FL 8526.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9323751330375671
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\ecf28797-b8ea-4ea9-a665-72db94f13ba8___Com.G_SpM_FL 1678.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9330981969833374
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\ed4d4d88-f802-4e7f-80a7-2b97cd714600___Com.G_SpM_FL 1597.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9347673654556274
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\efd35611-5d21-4479-b279-00cfa75e8042___Com.G_SpM_FL 8429.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.939163327217102
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\efdab5e4-a0bc-4af3-9179-2afd3b72e82a___Com.G_SpM_FL 1674.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9362902045249939
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f12f4153-59e2-4e95-9ff2-fa3b7542ab2e___Com.G_SpM_FL 1427.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.8302847743034363
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f18824ce-b2f5-4320-8984-340fdc1416c9___Com.G_SpM_FL 9591.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9348511099815369
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f1f40bbd-df07-4674-a604-03201e6096f7___Com.G_SpM_FL 8679.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9276416897773743
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f34c4c14-fa28-4761-aeb3-7d00fa139bef___Com.G_SpM_FL 8481.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.927008867263794
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f4a12c44-b3a8-4419-b34e-ae6bdfa7d765___Com.G_SpM_FL 9521.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9342151880264282
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f581a55f-a154-4266-8306-aa00abd9ebe8___Com.G_SpM_FL 9301.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9256771206855774
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f5f292d9-5970-4db1-9089-878cec8ad285___Com.G_SpM_FL 1156.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.943981945514679
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f718db12-7a16-437d-905c-f804e21383c8___Com.G_SpM_FL 1353.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9355773329734802
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f87dde9f-b0ca-4b96-a065-545d707d72a6___Com.G_SpM_FL 8946.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9205442070960999
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f8833bfd-37c6-4738-838b-a17619a43abf___Com.G_SpM_FL 9530.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9346660375595093
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f8a3d768-d2e6-43f6-bf3d-6d32d8ba9412___Com.G_SpM_FL 9536.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9298317432403564
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\fb7d1c6e-6d3c-4f03-b8dd-9c51740ed23a___Com.G_SpM_FL 1681.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9278698563575745
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\fbba5b32-e839-4253-927c-091963977c55___Com.G_SpM_FL 8930.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9469665884971619
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\fbc3d1d5-cffd-4362-83c7-c88f56697060___Com.G_SpM_FL 9532.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9452075958251953
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\fc135130-76fe-4249-a36f-8aa02129c7c7___Com.G_SpM_FL 9366.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9179394245147705
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\fd71ebe5-4ce6-4b19-b71e-cb66b034c123___Com.G_SpM_FL 1282.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9320204257965088
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\fdd972d8-a61e-4ae6-b2ae-08c2e3db0900___Com.G_SpM_FL 8856.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9284404516220093
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\febac495-362b-45cb-b0fd-c6557ce98c40___Com.G_SpM_FL 1369.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9359941482543945
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\ff0f33d2-9e9f-4b74-861d-a7e0fdf8d248___Com.G_SpM_FL 8511.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.939098596572876
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\ff146f2c-dbb7-4da0-aa98-a36351435489___Com.G_SpM_FL 9654.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9337441325187683
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\ff20d775-59a6-437c-9039-f72d07aa4484___Com.G_SpM_FL 8524.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.9308324456214905
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\ffcfa32d-4506-49ed-9e35-972d5cbad0b8___Com.G_SpM_FL 8450.JPG,spider_mites_two_spotted_spider_mite,spider_mites_two_spotted_spider_mite,0.94081050157547
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\01e0b8b1-e713-4c6d-973b-f7636280c58a___Com.G_TgS_FL 9816.JPG,target_spot,target_spot,0.9694077372550964
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\05c5b778-ab92-43c8-a390-93826690fc2d___Com.G_TgS_FL 9746.JPG,target_spot,target_spot,0.9690329432487488
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\0750d00e-3dcd-47cf-8c99-096b3d4cecda___Com.G_TgS_FL 9828.JPG,target_spot,target_spot,0.959835946559906
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\08b9a677-e59f-4f3b-a4ff-325d211abdd2___Com.G_TgS_FL 1126.JPG,target_spot,target_spot,0.9674176573753357
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\0a51617c-ecb5-42ce-9d34-300307be3465___Com.G_TgS_FL 0976.JPG,target_spot,target_spot,0.9696199893951416
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\0cb83b4d-281d-4b8f-a52a-8178fa8af907___Com.G_TgS_FL 7928.JPG,target_spot,target_spot,0.9681980013847351
