path,pred_idx,pred_label,confidence,true_idx,true_label
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\a5bdf9e4-dd03-4328-a0fd-5e269f0929ed___Com.G_SpM_FL 9508.JPG,6,spider_mites_two_spotted_spider_mite,0.9224947094917297,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\a5c94846-a321-407d-b2d9-b29d18e24911___Com.G_SpM_FL 1555.JPG,6,spider_mites_two_spotted_spider_mite,0.9293919205665588,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\a6ab82be-a59d-4288-aec5-194d8d796a31___Com.G_SpM_FL 9322.JPG,6,spider_mites_two_spotted_spider_mite,0.9168165922164917,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\a78175ff-9e32-4f4d-b8b7-f66640a1a995___Com.G_SpM_FL 9024.JPG,6,spider_mites_two_spotted_spider_mite,0.9431607127189636,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\a80f6d23-395d-4a7e-bd55-805e723f2b45___Com.G_SpM_FL 9622.JPG,6,spider_mites_two_spotted_spider_mite,0.9296414852142334,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\a90a575f-937a-4975-a750-b83ea905900d___Com.G_SpM_FL 9337.JPG,6,spider_mites_two_spotted_spider_mite,0.9201626777648926,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\a9337752-672c-4de0-a21e-90d3fd3ce9dd___Com.G_SpM_FL 1340.JPG,6,spider_mites_two_spotted_spider_mite,0.9218873381614685,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\a9f8dc74-80c2-47d5-98e9-ac83c003b2b0___Com.G_SpM_FL 1230.JPG,6,spider_mites_two_spotted_spider_mite,0.923391580581665,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\ab555ffb-819e-40fa-b21c-d5a6bde16100___Com.G_SpM_FL 9609.JPG,6,spider_mites_two_spotted_spider_mite,0.9168019890785217,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\ab795780-b8d3-485d-a60c-0a8fd091af16___Com.G_SpM_FL 1257.JPG,6,spider_mites_two_spotted_spider_mite,0.9336732625961304,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\ab8fbd18-195d-43b1-b976-ee478141e8f8___Com.G_SpM_FL 9416.JPG,6,spider_mites_two_spotted_spider_mite,0.9277781248092651,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\ac3cffb3-eb0b-4be4-9acd-c36d412b7faf___Com.G_SpM_FL 1338.JPG,6,spider_mites_two_spotted_spider_mite,0.9146552681922913,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\add7e2f3-37f3-42e8-952d-6703822d10b4___Com.G_SpM_FL 8870.JPG,6,spider_mites_two_spotted_spider_mite,0.9588046669960022,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\aec9b074-2141-447e-ab09-2805a2a38737___Com.G_SpM_FL 8609.JPG,6,spider_mites_two_spotted_spider_mite,0.9224305152893066,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\af792df7-cfe0-41cc-bb9c-54500e894222___Com.G_SpM_FL 9518.JPG,6,spider_mites_two_spotted_spider_mite,0.9141538143157959,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\b05118ca-3085-4fdd-ac15-af66eab2ccb3___Com.G_SpM_FL 8499.JPG,6,spider_mites_two_spotted_spider_mite,0.9225913286209106,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\b0b458de-2ce8-46a1-815f-db2e513130fc___Com.G_SpM_FL 1416.JPG,6,spider_mites_two_spotted_spider_mite,0.9219886064529419,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\b2e2b453-ff77-4839-8ef2-5cf36c7d2348___Com.G_SpM_FL 1194.JPG,6,spider_mites_two_spotted_spider_mite,0.9253507256507874,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\b321a516-da4c-4e95-8239-a33b281e05d1___Com.G_SpM_FL 1755.JPG,6,spider_mites_two_spotted_spider_mite,0.927925705909729,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\b3915c2b-190f-4258-ade1-8cb3bfcb15af___Com.G_SpM_FL 8786.JPG,6,spider_mites_two_spotted_spider_mite,0.9267671704292297,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\b44d8397-623a-4755-96d9-5e680df9a983___Com.G_SpM_FL 9607.JPG,6,spider_mites_two_spotted_spider_mite,0.9296091794967651,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\b5c3bebf-69d4-4ca3-9849-72237505c184___Com.G_SpM_FL 8563.JPG,6,spider_mites_two_spotted_spider_mite,0.9280269145965576,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\b63e58c3-8c7a-4009-ab29-8524ce4d704b___Com.G_SpM_FL 8680.JPG,6,spider_mites_two_spotted_spider_mite,0.9292534589767456,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\b7fb98ad-68d6-46b9-9f17-9d3f111b20fb___Com.G_SpM_FL 1676.JPG,6,spider_mites_two_spotted_spider_mite,0.931723415851593,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\b867a878-d563-40e1-a0f5-7037f4918842___Com.G_SpM_FL 1354.JPG,6,spider_mites_two_spotted_spider_mite,0.9294461011886597,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\bafa7923-1efe-4e44-94b0-9427b6726bc1___Com.G_SpM_FL 9525.JPG,6,spider_mites_two_spotted_spider_mite,0.9388812184333801,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\bc4f7252-fbc8-4c31-9d62-5371e7073c7d___Com.G_SpM_FL 8461.JPG,6,spider_mites_two_spotted_spider_mite,0.9346147775650024,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\be0cdee7-8e91-466d-818f-5d7e33cdfd9e___Com.G_SpM_FL 9029.JPG,6,spider_mites_two_spotted_spider_mite,0.9195213913917542,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\bf493cf8-d509-4296-9f72-f43e9dadfafb___Com.G_SpM_FL 1616.JPG,6,spider_mites_two_spotted_spider_mite,0.934604287147522,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\bf88f51a-48da-4e77-9d9f-55f1641d210e___Com.G_SpM_FL 1500.JPG,6,spider_mites_two_spotted_spider_mite,0.9349650144577026,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\c01aec9e-5d62-456d-94da-d729dc6df038___Com.G_SpM_FL 1705.JPG,6,spider_mites_two_spotted_spider_mite,0.9186916351318359,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\c045a7cf-d267-4a35-ba73-4441c220072f___Com.G_SpM_FL 8762.JPG,6,spider_mites_two_spotted_spider_mite,0.9318326115608215,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\c1f3630e-3f47-449c-88fb-31fef64a3ee2___Com.G_SpM_FL 9344.JPG,6,spider_mites_two_spotted_spider_mite,0.9204805493354797,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\c4c111ce-e78c-4c4e-9da4-cdd98a39cf2d___Com.G_SpM_FL 1406.JPG,6,spider_mites_two_spotted_spider_mite,0.9302130341529846,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\c8d652a6-a7a7-496b-9535-7015e3f67c95___Com.G_SpM_FL 8492.JPG,6,spider_mites_two_spotted_spider_mite,0.9557846188545227,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\c92e4745-f8f2-4be3-a3cd-42a8bf94ef37___Com.G_SpM_FL 9363.JPG,6,spider_mites_two_spotted_spider_mite,0.9239434003829956,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\c96e4abf-404d-40ab-b105-827dde90c4a7___Com.G_SpM_FL 9331.JPG,6,spider_mites_two_spotted_spider_mite,0.9263972640037537,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\cab503bf-3811-40e5-8240-fcc53924fd59___Com.G_SpM_FL 1660.JPG,6,spider_mites_two_spotted_spider_mite,0.9430131316184998,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\cad4659e-efce-4151-8db9-5c2799c6fdb3___Com.G_SpM_FL 9475.JPG,6,spider_mites_two_spotted_spider_mite,0.922279417514801,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\cb4b61d2-35ed-4543-ac39-c79f5c268034___Com.G_SpM_FL 9569.JPG,6,spider_mites_two_spotted_spider_mite,0.9285260438919067,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\cc50ced6-b90e-4f0d-b278-0806d6a658b5___Com.G_SpM_FL 1299.JPG,6,spider_mites_two_spotted_spider_mite,0.9208311438560486,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d0cd0d30-a825-4ddb-9df6-c767b101735c___Com.G_SpM_FL 1630.JPG,6,spider_mites_two_spotted_spider_mite,0.9212667346000671,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d13222ac-55e3-4dd5-b46f-e3ec0eafff41___Com.G_SpM_FL 8808.JPG,6,spider_mites_two_spotted_spider_mite,0.9537836313247681,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d2184d36-c149-4bab-bc07-66c9afce4567___Com.G_SpM_FL 9507.JPG,6,spider_mites_two_spotted_spider_mite,0.9341225028038025,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d3efedb8-26f6-426f-87d8-f73f3534b5b7___Com.G_SpM_FL 9659.JPG,6,spider_mites_two_spotted_spider_mite,0.9152107834815979,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d4ea7c9d-a3ff-4055-a150-77a5bf30c2b6___Com.G_SpM_FL 9299.JPG,6,spider_mites_two_spotted_spider_mite,0.9307515621185303,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d55856f3-d983-4722-87bf-8cc294623355___Com.G_SpM_FL 1308.JPG,6,spider_mites_two_spotted_spider_mite,0.9160144925117493,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d585886c-b360-4186-8c00-7a94660e11fa___Com.G_SpM_FL 8514.JPG,6,spider_mites_two_spotted_spider_mite,0.9250705242156982,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d626d9d0-24e6-4a85-a13d-6c40f9895e23___Com.G_SpM_FL 1334.JPG,6,spider_mites_two_spotted_spider_mite,0.9192715883255005,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d6621644-a8d8-412c-8b14-31f453247cfc___Com.G_SpM_FL 1174.JPG,6,spider_mites_two_spotted_spider_mite,0.9118647575378418,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d7621b7d-0d8c-4208-a796-049b3ef7a92b___Com.G_SpM_FL 1363.JPG,6,spider_mites_two_spotted_spider_mite,0.9025396704673767,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d7ec2060-8c68-4b79-af37-c13bc51f9226___Com.G_SpM_FL 8595.JPG,6,spider_mites_two_spotted_spider_mite,0.9259718656539917,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d8e166cb-9d9f-4c18-8aa4-f09b04948cbf___Com.G_SpM_FL 9405.JPG,6,spider_mites_two_spotted_spider_mite,0.9347159266471863,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d9107a2d-f6be-441a-a0d1-3e6daf981704___Com.G_SpM_FL 9379.JPG,6,spider_mites_two_spotted_spider_mite,0.9286755323410034,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\db678f0b-cd38-408c-9029-33296dcd568d___Com.G_SpM_FL 8522.JPG,6,spider_mites_two_spotted_spider_mite,0.927061915397644,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\dc53d14b-3879-4eef-ac93-11fa6ab8287b___Com.G_SpM_FL 8863.JPG,6,spider_mites_two_spotted_spider_mite,0.9287136793136597,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\dc8a9f3d-1514-4bae-b79f-02c9fd4cc6a5___Com.G_SpM_FL 8671.JPG,6,spider_mites_two_spotted_spider_mite,0.9302935600280762,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\ddee4e2d-6500-4bb7-baa8-e938dae78751___Com.G_SpM_FL 1504.JPG,6,spider_mites_two_spotted_spider_mite,0.9616360664367676,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\decfa616-56e5-472d-b1a3-cc9681f3676c___Com.G_SpM_FL 8659.JPG,6,spider_mites_two_spotted_spider_mite,0.9627575874328613,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\df453659-9691-44cb-9808-6a554ad92e10___Com.G_SpM_FL 1533.JPG,6,spider_mites_two_spotted_spider_mite,0.929157555103302,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\df5b37b7-f3aa-4659-85c7-fef204ad110e___Com.G_SpM_FL 1585.JPG,6,spider_mites_two_spotted_spider_mite,0.9212748408317566,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e0a5a6b3-85f0-4d3c-89f6-b3680f8e7378___Com.G_SpM_FL 8561.JPG,6,spider_mites_two_spotted_spider_mite,0.9328635931015015,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e1bc3655-3e79-46d9-9e8b-38e600b73611___Com.G_SpM_FL 1753.JPG,6,spider_mites_two_spotted_spider_mite,0.9247490763664246,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e4f581da-1a38-430b-9a91-fe00308afd4f___Com.G_SpM_FL 9469.JPG,6,spider_mites_two_spotted_spider_mite,0.9398608803749084,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e6cfc638-fdee-4471-a0ce-994a33447558___Com.G_SpM_FL 1617.JPG,6,spider_mites_two_spotted_spider_mite,0.9380733370780945,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\edd2f1b0-cf20-4328-9e7e-e132f7f4a1bb___Com.G_SpM_FL 1561.JPG,6,spider_mites_two_spotted_spider_mite,0.9268333911895752,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\ef3f651f-80cf-4a1e-9c1d-543953ccf1ee___Com.G_SpM_FL 1286.JPG,6,spider_mites_two_spotted_spider_mite,0.9314757585525513,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\efe61ff3-0b11-412e-ab4e-5d27f7d1cfaa___Com.G_SpM_FL 9613.JPG,6,spider_mites_two_spotted_spider_mite,0.9208542108535767,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f03d3d30-cc06-48e0-9a8f-978f705cc2e8___Com.G_SpM_FL 1278.JPG,6,spider_mites_two_spotted_spider_mite,0.9069035053253174,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f2d3fadc-0142-4425-b731-6d95464a211d___Com.G_SpM_FL 8612.JPG,6,spider_mites_two_spotted_spider_mite,0.9247823357582092,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f2fecaa6-8c39-4163-be6f-ecd456c7b74d___Com.G_SpM_FL 1197.JPG,6,spider_mites_two_spotted_spider_mite,0.9265226125717163,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f396912f-435f-4802-a756-b373d5461373___Com.G_SpM_FL 1350.JPG,6,spider_mites_two_spotted_spider_mite,0.9295543432235718,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f41b78aa-281c-416f-9d9b-4a5a3d9f20fc___Com.G_SpM_FL 9012.JPG,6,spider_mites_two_spotted_spider_mite,0.9447693228721619,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f570a366-2bfa-4619-b22c-f872abcc6d81___Com.G_SpM_FL 8566.JPG,6,spider_mites_two_spotted_spider_mite,0.9254237413406372,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f598ab69-e947-4664-9df0-0ba133e40b30___Com.G_SpM_FL 9504.JPG,6,spider_mites_two_spotted_spider_mite,0.9262136816978455,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f5dcd9bb-8a3a-4236-985d-3fde8ea04d6f___Com.G_SpM_FL 1250.JPG,6,spider_mites_two_spotted_spider_mite,0.8979206085205078,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f6a1f3ef-b8c7-4343-897e-8cffb513502a___Com.G_SpM_FL 8893.JPG,6,spider_mites_two_spotted_spider_mite,0.9281877279281616,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f822bd69-f201-488c-8f25-e3c4449ec308___Com.G_SpM_FL 8665.JPG,6,spider_mites_two_spotted_spider_mite,0.9256368279457092,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f8450125-610c-4bb2-a6e5-0772951312ca___Com.G_SpM_FL 9489.JPG,6,spider_mites_two_spotted_spider_mite,0.9303289651870728,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\f8f05d07-a357-4cb6-8306-f6a8fcf87f04___Com.G_SpM_FL 1559.JPG,6,spider_mites_two_spotted_spider_mite,0.9287238121032715,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\fa497010-52f0-46df-90ab-c40e1d9bb34b___Com.G_SpM_FL 8542.JPG,6,spider_mites_two_spotted_spider_mite,0.9279396533966064,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\fab1a3c8-938d-474e-beb0-d34a68afdd17___Com.G_SpM_FL 1718.JPG,6,spider_mites_two_spotted_spider_mite,0.9246420860290527,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\fb4d0983-9df9-40be-8b1c-bbd5b9aa3620___Com.G_SpM_FL 1770.JPG,6,spider_mites_two_spotted_spider_mite,0.9501554369926453,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\fb5551c8-d45c-4c92-8cd2-c389d4268c54___Com.G_SpM_FL 8827.JPG,6,spider_mites_two_spotted_spider_mite,0.9511780142784119,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\fd563dc3-ebae-4a96-a700-2b28a3aee6c8___Com.G_SpM_FL 9383.JPG,6,spider_mites_two_spotted_spider_mite,0.937250554561615,6,spider_mites_two_spotted_spider_mite
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Spider_mites Two-spotted_spider_mite\fddf2531-e2d5-4e98-8b8d-725088227b66___Com.G_SpM_FL 1565.JPG,6,spider_mites_two_spotted_spider_mite,0.9325740337371826,6,spider_mites_two_spotted_spider_mite
